,"Time Since Formation, h","N, # / m","Optical Depth, ---","Integrated Optical Depth, m^2","I, kg of ice / m","Extinction defined width, m","Extinction defined depth, m"
27,4.5,2728614400000.0,0.00018065265500287917,2433.2825,17.0563,10800.0,679.0
28,4.666666666666667,2548573100000.0,0.00017237148101148143,2406.0173,16.941385,11300.0,672.0
29,4.833333333333333,2406663300000.0,0.00016613855986808953,2442.7434,17.05739,11400.0,665.0
30,5.0,2264165500000.0,0.00016155541602872592,2432.1423,17.091434,11750.0,658.0
31,5.166666666666667,2103200800000.0,0.00015670476988401003,2418.4973,16.976349,12050.0,658.0
32,5.333333333333333,1981118700000.0,0.00015229082600706922,2379.0544,16.881313,12350.0,651.0
33,5.5,1859194800000.0,0.00014845353026514364,2376.7683,16.79817,12650.0,651.0
34,5.666666666666667,1748215800000.0,0.00014313886330462043,2331.2703,16.669933,12850.0,651.0
35,5.833333333333333,1645955400000.0,0.00014104585040000127,2289.1707,16.51151,13150.0,616.0
36,6.0,1552048000000.0,0.00013654809681365687,2259.805,16.336056,13550.0,637.0
37,6.166666666666667,1461446800000.0,0.0001324889461261037,2808.1484,16.176243,13700.0,616.0
38,6.333333333333333,1379213000000.0,0.00012699066215357218,2187.842,15.977173,13850.0,616.0
39,6.5,1296031400000.0,0.00012346698544012428,2159.0935,15.70849,14100.0,609.0
40,6.666666666666667,1218316700000.0,0.00011968153490886596,2086.2354,15.385506,14100.0,602.0
41,6.833333333333333,1150104600000.0,0.0001154954686601532,2040.9042,15.083192,14600.0,595.0
42,7.0,1083803040000.0,0.00011052815638638707,1975.7227,14.70915,14150.0,588.0
43,7.166666666666667,1021904900000.0,0.00010877561680322587,1940.0819,14.450218,14100.0,581.0
44,7.333333333333333,963367140000.0,0.00010705910186944309,1883.7814,14.149128,13950.0,574.0
45,7.5,904718250000.0,0.00010251876155175751,1840.0945,13.806289,13950.0,567.0
46,7.666666666666667,851465860000.0,9.931106948370546e-05,1776.8209,13.440063,13750.0,553.0
47,7.833333333333333,801536500000.0,9.615798417450827e-05,1717.5159,13.036235,14050.0,546.0
48,8.0,752864000000.0,9.397614494996141e-05,1654.0299,12.595883,14250.0,539.0
49,8.166666666666666,703266300000.0,8.996418394963196e-05,1588.1917,12.152448,14300.0,532.0
50,8.333333333333334,660640200000.0,8.716621611289922e-05,1526.0385,11.733444,14500.0,525.0
51,8.5,619263160000.0,8.590102423335682e-05,1537.5785,11.292472,14200.0,518.0
52,8.666666666666666,579396500000.0,8.334222020831236e-05,1393.99,10.796699,14100.0,518.0
53,8.833333333333334,539464830000.0,7.915133553731415e-05,1323.6393,10.309052,14000.0,504.0
54,9.0,501541470000.0,7.61685092552787e-05,1258.4263,9.832459,14600.0,490.0
55,9.166666666666666,465087760000.0,7.215981401695468e-05,1188.4954,9.239678,14200.0,490.0
56,9.333333333333334,430589100000.0,6.858288519040215e-05,1123.9172,8.873463,13300.0,483.0
57,9.5,397791130000.0,6.556897893960574e-05,1057.3976,8.381538,13900.0,462.0
58,9.666666666666666,365521600000.0,6.439144520812078e-05,975.4943,7.8234854,13600.0,469.0
59,9.833333333333334,335364200000.0,6.060751926272794e-05,918.124,7.341289,13450.0,455.0
60,10.0,305435640000.0,5.740234592612372e-05,848.28485,6.8182845,13950.0,399.0
61,10.166666666666666,277216850000.0,5.4507826385517476e-05,780.9993,6.2988844,13700.0,434.0
62,10.333333333333334,249946980000.0,5.095687265944664e-05,711.8074,5.770658,13500.0,420.0
63,10.5,224967050000.0,4.5946597813308984e-05,646.5417,5.245126,13250.0,399.0
64,10.666666666666666,201591980000.0,4.218000717761222e-05,586.1213,4.7723866,13150.0,350.0
65,10.833333333333334,178430310000.0,3.967674937003843e-05,523.26917,4.2753224,13050.0,385.0
66,11.0,157428940000.0,3.637628991574557e-05,467.31647,3.8326135,12400.0,371.0
67,11.166666666666666,137715830000.0,3.2131095334103135e-05,410.90753,3.3818414,12600.0,364.0
68,11.333333333333334,118289375000.0,2.9141168950858862e-05,361.3395,2.987453,12350.0,343.0
69,11.5,103551290000.0,2.5857861948844605e-05,315.39563,2.599596,11950.0,329.0
70,11.666666666666666,88561680000.0,2.2292426380143482e-05,272.58398,2.2678394,11500.0,308.0
71,11.833333333333334,74298835000.0,2.126770730509926e-05,230.94911,1.9343323,11700.0,308.0
72,12.0,62338978000.0,1.7828450462124022e-05,192.99637,1.6035808,11050.0,322.0
