,"Time Since Formation, h","N, # / m","Optical Depth, ---","Integrated Optical Depth, m^2","I, kg of ice / m","Extinction defined width, m","Extinction defined depth, m"
53,8.833333333333334,530049730000.0,7.669342740113952e-05,1318.5109,10.299109,14250.0,504.0
54,9.0,492703740000.0,7.231225703730848e-05,1251.8088,9.819829,14150.0,0.0
55,9.166666666666666,457427750000.0,7.247508265394391e-05,1182.2988,9.313486,14100.0,441.0
56,9.333333333333334,422331400000.0,6.860766194710919e-05,1111.6488,8.800342,14150.0,483.0
57,9.5,389899320000.0,6.403479743007066e-05,1044.1979,8.306835,13950.0,476.0
58,9.666666666666666,357877840000.0,6.07458962215124e-05,972.981,7.7667303,13850.0,469.0
59,9.833333333333334,327864840000.0,6.0323658859543744e-05,906.57135,7.271114,13800.0,448.0
60,10.0,299338100000.0,5.7252390268458616e-05,841.6075,6.783854,13400.0,441.0
61,10.166666666666666,271396390000.0,5.352043091273837e-05,770.83453,6.2337627,13650.0,427.0
62,10.333333333333334,244725370000.0,4.964596041731791e-05,704.01685,5.721836,13350.0,420.0
63,10.5,218989380000.0,4.3928915653146475e-05,637.95496,5.20904,13450.0,413.0
64,10.666666666666666,195580170000.0,4.048672386795351e-05,575.77014,4.7175426,12950.0,399.0
65,10.833333333333334,173517620000.0,3.778142210392609e-05,515.33374,4.2334256,12950.0,385.0
66,11.0,152121570000.0,3.4786563091315046e-05,453.66077,3.7372184,12550.0,371.0
67,11.166666666666666,132518260000.0,3.0497752429596767e-05,397.76636,3.2827199,12500.0,364.0
68,11.333333333333334,114729600000.0,2.6670228831962307e-05,346.04047,2.8614178,12100.0,350.0
69,11.5,98160075000.0,2.3293075541178942e-05,297.38348,2.4646945,12350.0,343.0
70,11.666666666666666,83542230000.0,2.0977450748804393e-05,254.53511,2.1164198,11950.0,315.0
71,11.833333333333334,70346880000.0,1.80055369450628e-05,215.48595,1.796193,11750.0,322.0
72,12.0,58927600000.0,1.5312471867667934e-05,181.31773,1.5147789,11500.0,294.0
