,"Time Since Formation, h","N, # / m","Optical Depth, ---","Integrated Optical Depth, m^2","I, kg of ice / m","Extinction defined width, m","Extinction defined depth, m"
27,4.5,2708900000000.0,0.00018455097373391637,2472.2588,17.027603,10800.0,672.0
28,4.666666666666667,2540756000000.0,0.00017557417551550286,2450.7507,17.093485,11150.0,665.0
29,4.833333333333333,2390488500000.0,0.0001690318196385274,2442.1973,17.115961,11500.0,665.0
30,5.0,2242465500000.0,0.00015934054681622303,2445.5208,17.042528,11750.0,672.0
31,5.166666666666667,2103937700000.0,0.00015747758826344398,2401.9998,16.95189,12000.0,658.0
32,5.333333333333333,1970445600000.0,0.00015003002660615762,2372.4177,16.807316,12350.0,644.0
33,5.5,1856164200000.0,0.00014800527685495147,2336.432,16.853733,12600.0,651.0
34,5.666666666666667,1744913600000.0,0.00014015636436866762,2318.98,16.531054,12950.0,651.0
35,5.833333333333333,1641685000000.0,0.00013630552884781445,2295.6406,16.520693,13100.0,644.0
36,6.0,1545962700000.0,0.0001341264147756848,2249.7625,16.313904,13300.0,623.0
37,6.166666666666667,1447742100000.0,0.00013031031984608144,2209.7512,16.110704,13700.0,630.0
38,6.333333333333333,1367172400000.0,0.00012648563339601507,2168.9146,15.884906,13800.0,623.0
39,6.5,1287699800000.0,0.00012132476649543569,2124.1335,15.616953,14000.0,616.0
40,6.666666666666667,1213382800000.0,0.00011721612890261502,2118.6387,15.19693,14200.0,609.0
41,6.833333333333333,1139824100000.0,0.00011575969343328624,2015.7831,14.977886,14300.0,595.0
42,7.0,1073552750000.0,0.00011316891198234672,1984.3092,14.695895,14350.0,595.0
43,7.166666666666667,1009343140000.0,0.00010914782159458408,1924.9796,14.377574,14150.0,574.0
44,7.333333333333333,949051800000.0,0.00010534515181663355,1905.3737,13.992759,12900.0,574.0
45,7.5,892809600000.0,0.00010256280855846801,1824.4078,13.682322,14300.0,567.0
46,7.666666666666667,837999070000.0,0.00010061107319557848,1841.5692,13.323014,13850.0,567.0
47,7.833333333333333,790151360000.0,9.749781602048245e-05,1702.7133,12.949343,14100.0,546.0
48,8.0,740836000000.0,9.260565666029264e-05,1634.2893,12.4996605,14050.0,0.0
49,8.166666666666666,695441900000.0,0.0002786558492442002,1572.7566,12.067284,14150.0,497.0
50,8.333333333333334,651818040000.0,8.644253314420303e-05,1510.6697,11.6365385,14200.0,532.0
51,8.5,609090600000.0,8.390194302582972e-05,1456.1143,11.142962,14350.0,504.0
52,8.666666666666666,569765100000.0,8.088961045164574e-05,1383.6987,10.754484,14300.0,511.0
53,8.833333333333334,531284360000.0,7.781679212573338e-05,1320.0127,10.304893,13900.0,504.0
54,9.0,490156360000.0,7.528006269834745e-05,1257.2676,9.811662,14100.0,497.0
55,9.166666666666666,456803900000.0,7.320911039005358e-05,1182.0198,9.322746,13900.0,483.0
56,9.333333333333334,423850700000.0,6.856248774809339e-05,1115.7767,8.831984,17200.0,476.0
57,9.5,389738560000.0,6.435308645608415e-05,1032.1104,8.306366,12800.0,469.0
58,9.666666666666666,358342100000.0,6.165467797549663e-05,975.292,7.7928443,13700.0,462.0
59,9.833333333333334,326840320000.0,6.039700783523619e-05,902.9642,7.227224,13550.0,448.0
60,10.0,298214230000.0,5.6509420608050915e-05,836.72797,6.7381835,13700.0,441.0
61,10.166666666666666,270645150000.0,5.385764483477853e-05,776.04333,6.218681,13350.0,420.0
62,10.333333333333334,244497250000.0,4.962110032773216e-05,704.91943,5.7341547,13500.0,420.0
63,10.5,220198780000.0,4.551225806756001e-05,642.12445,5.24257,13600.0,399.0
64,10.666666666666666,196858020000.0,4.4118178519196184e-05,579.64764,4.7391243,13000.0,399.0
65,10.833333333333334,174138750000.0,3.83032801447992e-05,518.4486,4.246388,13250.0,392.0
66,11.0,153296620000.0,3.590689603436587e-05,454.43246,3.7597365,12650.0,378.0
67,11.166666666666666,134071560000.0,3.195142568672824e-05,402.32138,3.3173232,12250.0,357.0
68,11.333333333333334,116572680000.0,2.814400296435383e-05,356.8346,2.9103713,12000.0,350.0
69,11.5,100018210000.0,2.5129428260605668e-05,302.99933,2.524684,12250.0,294.0
70,11.666666666666666,85034740000.0,2.3382306724100627e-05,261.1466,2.174963,11700.0,322.0
71,11.833333333333334,71659315000.0,2.0648263878677857e-05,220.98708,1.8457975,11400.0,315.0
72,12.0,60098015000.0,1.6352967678421787e-05,186.15617,1.5660439,11050.0,294.0
