,"Time Since Formation, h","N, # / m","Optical Depth, ---","Integrated Optical Depth, m^2","I, kg of ice / m","Extinction defined width, m","Extinction defined depth, m"
55,9.166666666666666,462292700000.0,7.412140833086312e-05,1194.5646,9.310282,13800.0,0.0
56,9.333333333333334,428514380000.0,6.804543717888729e-05,1122.1714,8.869162,13750.0,476.0
57,9.5,395519230000.0,6.750296205943328e-05,1053.7572,8.35489,14000.0,462.0
58,9.666666666666666,363726470000.0,6.161566481506086e-05,982.0679,7.822307,13650.0,455.0
59,9.833333333333334,332958530000.0,6.0770356705893273e-05,911.2532,7.328016,13600.0,448.0
60,10.0,303658200000.0,5.6041100803533145e-05,847.68164,6.824602,13300.0,462.0
61,10.166666666666666,275983140000.0,5.4657428579471556e-05,779.9297,6.2996264,14200.0,434.0
62,10.333333333333334,247878750000.0,4.830432716295039e-05,705.26904,5.708623,13100.0,420.0
63,10.5,222290300000.0,4.6877770724124284e-05,639.27716,5.196976,13100.0,399.0
64,10.666666666666666,198440090000.0,4.3214381535611064e-05,577.02386,4.6242595,12000.0,385.0
65,10.833333333333334,175392600000.0,3.911282085856815e-05,514.6526,4.206394,13000.0,378.0
66,11.0,154200380000.0,3.492257897805358e-05,458.48312,3.770816,12600.0,364.0
67,11.166666666666666,134901690000.0,3.27460139728486e-05,404.77365,3.34841,12350.0,357.0
68,11.333333333333334,116819430000.0,2.830403009239997e-05,354.2381,2.9363716,11750.0,343.0
69,11.5,100395340000.0,2.6345385891889453e-05,306.6133,2.5471187,11700.0,343.0
70,11.666666666666666,84643630000.0,2.249719731318572e-05,263.87628,2.2047145,11650.0,322.0
71,11.833333333333334,72319320000.0,1.964054556840534e-05,225.20862,1.8507212,11350.0,308.0
72,12.0,60205960000.0,1.6512551309649158e-05,187.71922,1.5772867,11300.0,294.0
